Provider ID,Procedure codes/CPT Code,Billing frequency,Patient ID,Total amount,Doctor,Hospital,Diagnosis Report,Discharge Summary,Prescriptions and Bills,Hospital Bills,Insurance Company Name,Fraud history approval/rejection status,Contact Details,Network Partners,Benefits,Policy Number,Policy type,Renewal Date,Claim limits,Premium amount,Start Date,End Date,Bank Account,Policy Number (Claim),Policy Holder Name,Address,Phone Number,Email,Covered,Hospitalized Date,Treatment expenses,Claim Documents Submitted,Policy Name
baae7a42-7ff0-4f86-9aae-afd5dc78ed6d,CPT-24950,Monthly,e24a9a3c-ff8f-4591-ba17-344aa020436d,89665,Dr. Caitlin Castro,Gallagher-Love,Treatment: Conducted routine check-up and prescribed vitamins.',Respond sit which can democratic nation really.,Benefit grow always smile citizen money.,63230,Cooper-Butler,Rejected,1591230552,"Murillo, Rice and Carpenter",'Mental Health Care',52dbec05-cbcf-4f17-9d4f-0a966a68d3b6,Individual,23-01-2025,71332,87,01-02-2020,15-03-2025,GB67BUDN48625168040706,52dbec05-cbcf-4f17-9d4f-0a966a68d3b6,Becky Hines,"72841 Cynthia Lock Apt. 889
Hannahville, FL 07380",(369)352-4839x033,evanwilson@yahoo.com,No,12-04-2024,4746,No,'Disease-specific health insurance plans'
c606e2df-8bd4-467e-86e4-cd8c2a8ce76b,CPT-71003,Quarterly,12dfc173-da8e-4604-abdf-dad53bf3e124,87163,Dr. Daniel Adams,"Oneal, Green and Cummings",Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.','Admission Start Date:28-07-2023; Admission End: None; Treatment: Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.'',Senior this debate become them evening.,40368,Ball-Smith,Approved,208.519.5243,Murphy Ltd,'Diabetes-Specific Benefits',f92067d5-48c7-49bb-bb1e-c2e71eb80de8,Individual,03-02-2022,72701,339,22-03-2021,28-06-2022,GB50CTSI21292012636531,f92067d5-48c7-49bb-bb1e-c2e71eb80de8,Tiffany Smith,"4081 Eric Mission Apt. 438
New Patrickfurt, OH 26429",(948)892-9183x7694,mark72@anderson.com,No,28-07-2023,7529,Yes,'Senior citizen health insurance plans'
5a364bee-e495-45bb-8b1a-7d358e6806c8,CPT-32550,Annually,e9fcbee7-6bcf-464e-839f-2f8704faf8f1,83534,Dr. Roger Hale,Floyd PLC,Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:28-03-2022; Admission End: 18-10-2022; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',Small hard everything.,13770,Holmes-Miller,Approved,566-421-3131,Hamilton-Pugh,'Critical Disease Specific Plans',51c115b0-1a56-4313-936c-df60f053d200,Family,13-05-2023,11819,697,04-08-2021,30-08-2023,GB62RAYJ54055132765948,51c115b0-1a56-4313-936c-df60f053d200,Keith Gill,"702 Kristin Hollow
Vaughnberg, NC 04557",001-847-558-2028x05842,harperbilly@yahoo.com,No,28-03-2022,8819,No,'Comprehessive Health Plan'
8c063cb1-2b88-4546-a465-435ecdf334fd,CPT-68176,Monthly,ef614cca-5025-424a-8b64-5dcbeab3fbdc,96105,Dr. Michelle Allen PhD,Nelson-Rodriguez,Treatment: Administered supplements for maternal health and fetal development.',Notice fire two vote behavior interesting.,Bad conference born glass air keep help.,23567,"Hernandez, Hicks and Joseph",Rejected,940491723,"Buck, Fischer and Oliver",'Skin and Dermatology Care',c7f6b759-afee-45c0-b163-628af10c4cfd,Individual,09-02-2025,38834,583,30-04-2021,17-03-2025,GB46OLVS17145485447633,c7f6b759-afee-45c0-b163-628af10c4cfd,Frank Choi,"774 Joseph Ramp Apt. 053
New Crystal, MS 41205",5686190450,joseph03@gibson.org,No,23-09-2022,9227,Yes,'Comprehessive Health Plan'
640e8be8-d126-463f-9749-0b341ac10794,CPT-73245,Quarterly,01b16c0c-3eec-4b00-82a8-86340f77ddde,85582,Dr. Darren Mills,"Brown, Henderson and Ross",Treatment: Administered post-operative eye drops and advised on vision recovery.',Agreement site economic eye fill throw real.,Bag run media month here.,40529,"Henry, Swanson and Roberts",Approved,806-257-0430x549,Smith PLC,'Diabetes-Specific Benefits',583a1df5-f8ef-4912-a5d3-d24885a0dd86,Corporate,25-02-2024,71477,403,22-05-2023,12-01-2025,GB83IFWP70714491341779,583a1df5-f8ef-4912-a5d3-d24885a0dd86,Christina Turner,"7273 Anderson Isle Apt. 884
Millerhaven, MD 11270",(897)343-3571,leah35@hotmail.com,Yes,17-11-2021,2823,No,'Critical illness insurance plans'
560146fb-ad33-4f00-a098-2a85db6e39ba,CPT-16102,Monthly,54d96edc-fe6b-4bc3-9da4-b7386fefb7c9,55689,Dr. Jim Andrews,"Johnson, Willis and Gordon",Treatment: Performed cataract removal and implanted intraocular lens.',Relationship develop response whom environment he great.,Above sea month skin fine thought perhaps.,78654,Conley and Sons,Rejected,003.191.1863,Hopkins-Weaver,'Diabetes-Specific Benefits',b8f1485c-0536-40b5-a4ec-c87f0d0b9601,Corporate,08-10-2024,25545,687,11-03-2021,28-07-2025,GB49ETXL02714556654117,b8f1485c-0536-40b5-a4ec-c87f0d0b9601,Kayla Molina,"08807 Weber Landing
North Jasonmouth, MO 40224",(310)373-5680,brooksrebecca@barker.biz,Yes,24-05-2021,9874,No,'Disease-specific health insurance plans'
f99bf093-5ffd-4a16-8b1e-c6758744f64f,CPT-52466,Annually,cc0439c4-cab4-475c-b963-fea3b5ecd668,25034,Dr. David Powell,Mccoy-Mccarthy,Treatment: Managed acute pulmonary embolism through anticoagulation therapy under close supervision.',Share usually himself he your thousand hot.,Property avoid main enter.,66212,"Smith, Lopez and Mcguire",Approved,001-312-981-8934x47134,Prince-Rodriguez,'Diabetes-Specific Benefits',7e2282ef-2a07-4d8a-b58a-7b3074f0a418,Corporate,10-06-2024,62011,263,12-05-2023,31-01-2025,GB19ECYU12194407502622,7e2282ef-2a07-4d8a-b58a-7b3074f0a418,Gary Murphy,"4781 John Street
South William, DC 62229",(050)342-4031,pamela39@hotmail.com,No,14-03-2023,2439,Yes,'Senior citizen health insurance plans'
9f24da36-da28-4700-aea8-99d68aa6f8a1,CPT-82468,Quarterly,f0877f5b-42cc-4288-9fae-328a85d72a80,44019,Dr. James Gray,Thomas and Sons,Treatment: Hospitalized for treatment of severe asthma exacerbation with corticosteroids.',Though if full around population nice.,She lose sister stock political.,63885,"Rose, Walker and George",Rejected,+1-956-565-2409x539,Johnson Group,'Protection from Growing Medical Expenses',2ebbdc60-7d17-4ceb-9734-0519e3f49478,Individual,12-12-2022,67792,683,04-12-2021,12-09-2023,GB71TKXC36308726555009,2ebbdc60-7d17-4ceb-9734-0519e3f49478,Sergio Shaw,"61672 Rogers View Suite 051
Lisaburgh, ME 93342",601-948-8117x849,hmartinez@hotmail.com,No,11-08-2021,6372,Yes,'Critical illness insurance plans'
edeee259-0a55-4d69-a7e8-54a28d6ffff5,CPT-27270,Monthly,df8633e9-edb2-441a-bbbe-b9ad6775aa19,30895,Dr. Michael Thomas,Richmond-Parsons,Treatment: Provided counseling for mental health support.',Choice ball million eight.,Style these live they if. Suddenly east system.,22564,Allen-Morrison,Rejected,001-195-489-2359,Rodriguez Group,'Dental Treatment Coverage',8ffedf43-7c7b-4e90-af8f-1a0192c0b467,Individual,27-06-2021,66257,677,20-01-2021,07-07-2021,GB53FENF60250704085453,8ffedf43-7c7b-4e90-af8f-1a0192c0b467,Andrew Sullivan,"43168 John Mountain
Garrettberg, NM 01966",001-431-895-1593x221,allisondunn@hotmail.com,No,30-09-2024,2978,Yes,'Comprehessive Health Plan'
170c2ab5-de25-4a06-8c81-d76e757aabe4,CPT-78448,Quarterly,530ab77e-1c60-4b7b-96d4-2d02657046e1,87039,Dr. Dalton Williams,"Benitez, Barber and Ward",Treatment: Provided intravenous fluids and electrolyte therapy for severe dehydration.',Stock around see study coach.,Training follow turn leg leave.,69520,Davis LLC,Rejected,648.646.3597x846,Jackson-Perez,'Protection from Growing Medical Expenses',407ae8be-f5fe-427b-bfaa-9bb7e8f5e056,Individual,18-06-2023,21798,536,15-01-2023,02-03-2024,GB45DSHM70695191679851,407ae8be-f5fe-427b-bfaa-9bb7e8f5e056,Catherine Clark,"93231 Robert Hill Suite 011
Port Victoriaborough, WY 60398",(599)333-8365,michael99@gmail.com,Yes,27-02-2020,2935,No,'Senior citizen health insurance plans'
1a6ce13f-318b-4a4e-afba-8630f2111316,CPT-93996,Quarterly,06a59a51-5d65-4a62-a8ab-88334c6e82f1,38954,Dr. Leah Hardin,Harris-Myers,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:16-02-2020; Admission End: 10-07-2024; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Challenge decide vote base push.,81337,Perez LLC,Rejected,(938)442-0172x083,Daniels-Orr,'Dental Treatment Coverage',acfe7cba-52a0-4c73-bcf1-830d4f9a5bb3,Family,30-06-2024,69741,203,01-12-2020,02-10-2024,GB56STQQ75508990461541,acfe7cba-52a0-4c73-bcf1-830d4f9a5bb3,Randall Hodges,"Unit 0973 Box 6577
DPO AE 20157",001-354-651-8978x1906,carolclark@rivera.com,Yes,16-02-2020,9782,Yes,'Disease-specific health insurance plans'
5c6daada-bc8b-4f0b-ab01-c5862c5baa77,CPT-47060,Quarterly,4154e588-f960-4d51-81fe-db1abdec3c0c,5380,Dr. Mrs. Krystal Green PhD,Wood Inc,Treatment: Assisted with delivery and provided neonatal care.',Foot even forward after hope. Whose environment eat may drive turn.,Exist late down yet skin.,63318,Carson-Fields,Approved,(915)311-5594x53196,Ruiz-Williams,'Diabetes-Specific Benefits',451d271a-b356-47fb-a3c0-b13021435ee5,Corporate,16-07-2022,80790,213,29-04-2020,13-04-2023,GB29USNF14521583466927,451d271a-b356-47fb-a3c0-b13021435ee5,Sarah Armstrong,"8073 Emily Valleys
Maryfort, TN 03345",(155)519-8420x26400,pattersonsamantha@gmail.com,Yes,06-06-2020,7024,Yes,'Disease-specific health insurance plans'
599adf1f-bc6f-4b25-8b2e-a3d3557b77a5,CPT-57602,Annually,cc2c0ecd-ff5f-4926-8cb0-670f6856a612,7237,Dr. Phillip Edwards,Wade-Johnson,Treatment: Conducted surgical intervention for lung cancer patients.',Number help hold expect today best.,Program wear feel realize will main where.,2149,Sellers Ltd,Approved,+1-165-950-2043x959,Bennett-Bird,'Cardiovascular Health',28ba18f7-9369-415e-9729-2332a7f35e7b,Individual,27-11-2024,56176,993,26-08-2022,01-05-2025,GB52UBKR51152838241982,28ba18f7-9369-415e-9729-2332a7f35e7b,Kara Crawford,"79627 Cline Field Suite 530
Oneillborough, WV 69564",932-298-4707x677,howardcarlos@yahoo.com,No,18-08-2020,1703,Yes,'Disease-specific health insurance plans'
451fbc6e-63f0-4d3e-8ba2-a95a98235a8c,CPT-59904,Quarterly,26ef2026-aed5-411d-93d4-42edf4f6c99f,47362,Dr. Taylor Brown,Hansen PLC,Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.','Admission Start Date:21-12-2024; Admission End: None; Treatment: Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.'',Claim it stop face appear image.,6900,Morgan and Sons,Approved,+1-694-001-5320x21935,Cox Ltd,'Skin and Dermatology Care',c957abfe-f356-4018-9ca8-e9ac62504553,Individual,07-10-2024,2359,392,08-03-2024,20-10-2024,GB17CIDQ85037600858385,c957abfe-f356-4018-9ca8-e9ac62504553,Craig Richardson,"487 Wang Villages Apt. 553
Pittmanside, IN 64405",923.793.9832,nicolerichards@johnson.com,No,21-12-2024,4655,No,'Senior citizen health insurance plans'
98b393f8-88a9-45c1-b139-c7550d424beb,CPT-88431,Monthly,6c91c3b6-8665-4023-8f4a-9b6c20edd25d,41382,Dr. John Crawford,King-Landry,Treatment: Administered supplements for maternal health and fetal development.',Year for since join hope me. American child room yet same lose thought.,Character them impact fill.,85399,"Day, Jones and Thompson",Approved,751.228.3000,Tran-Arellano,'Hospitalisation Benefits',510f8e55-0e31-40ee-b440-b3681cdac9b6,Family,01-03-2025,7709,896,27-02-2025,12-10-2025,GB94KIAH48723853698211,510f8e55-0e31-40ee-b440-b3681cdac9b6,Derrick Scott,"1574 Henderson Hills Suite 884
Lake Jeffreymouth, NJ 01185",(659)977-2227,zfriedman@gmail.com,Yes,21-06-2021,3016,No,'Comprehessive Health Plan'
552d0d4a-b467-40f3-9820-91c681271ce8,CPT-83934,Monthly,2255d84a-a9c3-4a2c-861b-7c4733b35674,46673,Dr. Christopher Mcclain,"Peterson, Mann and Bennett",Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.','Admission Start Date:22-11-2024; Admission End: None; Treatment: Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.'',Structure he well article.,99264,Castro Group,Rejected,502-850-4528x6215,Allen and Sons,'Maternity Benefits',90fdfac6-d242-4cbc-84b5-ee71b0667737,Family,02-04-2023,31467,55,16-01-2020,08-02-2024,GB12FIKK54490427252021,90fdfac6-d242-4cbc-84b5-ee71b0667737,Jeremy Adams,"17679 Winters Row
Patrickborough, TX 97979",001-896-690-9001x9005,teresa71@west.biz,No,22-11-2024,4726,No,'Disease-specific health insurance plans'
758d1bac-08d7-4c67-9a82-4bc00dfaf3f6,CPT-83919,Quarterly,319198bd-c44a-4c5c-965b-d9bad50acad2,33383,Dr. Lindsay Kim,"Wallace, Davis and Lee",Treatment: Administered supplements for maternal health and fetal development.',List fact field summer accept doctor onto. Walk data face everybody.,Industry American early matter soldier.,99060,Padilla-Henderson,Approved,+1-866-781-6755x071,Irwin Ltd,'Low-Cost Premium for Young People',816927a8-473e-43f0-8482-72b1b5ec766d,Corporate,26-07-2023,69322,693,20-09-2020,03-12-2023,GB95PISS76157303470609,816927a8-473e-43f0-8482-72b1b5ec766d,Jennifer Marks,"PSC 6616, Box 2301
APO AA 66544",+1-971-023-3919x7819,william01@douglas.org,Yes,15-03-2021,3335,Yes,'Critical illness insurance plans'
07dde1e7-dd1a-4216-bb1c-237ce55e957b,CPT-31052,Monthly,10263a97-f15f-4bd9-b70f-31b7bd316c44,16392,Dr. Shawn Parks,Hinton-Bennett,Treatment: Conducted routine check-up and prescribed vitamins.',Know experience hard security pay common. One positive suggest usually chance.,Ever billion yard discuss forget such.,94607,"Hamilton, Young and Adams",Rejected,373.920.9181,Scott Group,'Dental Treatment Coverage',2fbda102-4955-4629-8de1-075a83c0eefc,Family,29-11-2024,4922,865,10-08-2023,09-07-2025,GB07RKXE69019373637249,2fbda102-4955-4629-8de1-075a83c0eefc,Peter Smith,"61024 Chad Harbors Apt. 019
Port Carolstad, PA 61739",(363)416-7283x2778,wsantiago@kelly.biz,No,14-08-2024,1613,Yes,'Senior citizen health insurance plans'
81431b32-498e-44cc-ab6f-481d47876b6a,CPT-96394,Quarterly,96a25bae-9c5d-4c35-a035-f0e395cbd800,50619,Dr. Daniel Gray,"Gilbert, Potts and Klein",Treatment: Performed minor surgery for injury repair.','Admission Start Date:07-02-2023; Admission End: 03-10-2024; Treatment: Treatment: Performed minor surgery for injury repair.'',Large raise all television analysis light.,54303,Anderson Ltd,Rejected,(717)385-2680,Obrien-Robinson,'Diabetes-Specific Benefits',4e0dc1f2-80b8-4450-ab31-4628e16953d2,Family,23-07-2024,6060,143,18-04-2023,22-04-2025,GB61FLIT99385573274378,4e0dc1f2-80b8-4450-ab31-4628e16953d2,Lindsay Chavez,"0034 Kline Fork
Torresfurt, NH 62480",309194850,ubuchanan@coleman.com,Yes,07-02-2023,8763,No,'Comprehessive Health Plan'
dceb6e5b-9cd7-4fa5-81e9-e2613f76a5e7,CPT-59166,Annually,b8493964-6449-434a-88ff-a96c95cc079a,30404,Dr. Jamie Harrington,Knapp LLC,Treatment: Administered supplements for maternal health and fetal development.',White beyond pattern support book.,Move decade necessary book child yes.,23202,Turner-Robinson,Approved,943.364.8266x775,Parks-Schneider,'Critical Disease Specific Plans',124f4a41-3e40-4ca0-9aa1-d47eff4eec63,Family,21-12-2024,50305,987,14-02-2023,11-06-2025,GB54CRAL02975382057961,124f4a41-3e40-4ca0-9aa1-d47eff4eec63,Tony Shaw,"085 Emily Grove
Edwardhaven, AZ 88181",019.381.5999x559,greenelaura@yahoo.com,No,23-09-2024,4440,Yes,'Comprehessive Health Plan'
60523c22-91d0-4372-a0b2-9fdddba58533,CPT-61611,Annually,2ae30101-f822-4113-a7a5-e0d8eeb2fd4e,61372,Dr. Meghan Baker,Hill-Farmer,Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:15-06-2021; Admission End: 03-07-2023; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Arm now try. Imagine deal involve.,32003,Lopez-Nguyen,Approved,446.206.6705x6518,Johnson-Ball,'Mental Health Care',bf372012-821f-478e-82f4-51c4885e803a,Corporate,29-06-2023,33291,720,22-04-2022,09-01-2024,GB16VVCI12496493117256,bf372012-821f-478e-82f4-51c4885e803a,Monica Miller,"9163 Spencer Lodge
North Gloriaview, IA 58171",4425089768,bmendoza@simmons.com,No,15-06-2021,3321,No,'Disease-specific health insurance plans'
509350f4-428c-41c5-85dc-17f85d7532c9,CPT-39489,Monthly,bc3df652-3160-43fc-b146-10fbbd7eb402,62865,Dr. Cindy Washington,Clark and Sons,Treatment: Administered post-operative eye drops and advised on vision recovery.',Marriage claim start life information prevent sing.,Affect threat war spend hot.,72120,Salazar LLC,Rejected,2149812588,Page Ltd,'Protection from Growing Medical Expenses',459e273e-77e8-4e3e-a828-e6f8956072b6,Family,09-05-2024,18709,646,27-03-2024,29-03-2025,GB90RFIS24004378606421,459e273e-77e8-4e3e-a828-e6f8956072b6,Gabrielle Matthews,"8060 Rachel Valley
Anthonymouth, OH 39242",583.691.9706x42983,steven04@hotmail.com,No,20-02-2025,1693,No,'Comprehessive Health Plan'
8f13f140-e2d3-4edb-a4c3-d25cae8eaba9,CPT-11697,Annually,c935b8f9-daa8-46a7-be9f-72fe0ea16d0a,90242,Dr. Anna Jordan,Vargas Group,Treatment: Performed cataract removal and implanted intraocular lens.',Specific building amount down much lose friend. Military message voice very hour former.,Edge difference various list example risk.,14147,"Wheeler, Becker and Riddle",Rejected,001-307-543-0993x383,Sanchez-Rodriguez,'Eye and Vision Care',5a670b20-4645-4e6d-996c-d1fe2584d457,Corporate,10-03-2025,85874,365,09-03-2025,23-03-2025,GB59PTWV96702721630921,5a670b20-4645-4e6d-996c-d1fe2584d457,Jonathan Wheeler PhD,"8219 Smith Square
Lunaport, ME 41988",9401332381,jimenezmichael@hotmail.com,No,06-10-2022,6015,Yes,'Comprehessive Health Plan'
